time_ps,mlp_force_sum,mha_force_sum,conv_force_sum,comb_force_sum
0.176,1.3448711e-06,1.9188717e-06,2.0232683e-06,1.040977e-06
0.1765,1.4641291e-06,1.7449357e-06,2.3356827e-06,2.9790492e-06
0.177,1.1588048e-06,1.1309247e-06,2.2773716e-06,3.253917e-06
0.1775,1.8132944e-06,1.4142813e-06,9.61623e-07,3.0627234e-06
0.178,1.0080336e-06,2.7901629e-06,2.4663814e-06,2.4799133e-06
0.1785,1.2441856e-06,2.7289068e-06,1.1343554e-06,2.1723138e-06
0.179,1.0477805e-06,4.246805e-06,1.7289361e-06,3.1714017e-06
0.1795,7.137116e-07,1.1779459e-06,9.731497e-07,1.409007e-06
0.18,1.1850171e-06,1.5360669e-06,1.5385089e-06,2.4000701e-06
0.1805,2.1679814e-06,4.2696442e-07,1.847759e-06,9.707509e-07
0.181,1.1338843e-06,3.4973493e-06,2.3784046e-06,2.9891967e-06
0.1815,3.5956288e-07,2.7573415e-06,1.3071099e-06,9.693775e-07
0.182,8.5837024e-07,1.7269925e-06,1.7917523e-06,1.917566e-06
0.1825,1.7459336e-06,2.100337e-06,1.5655131e-06,3.4136672e-06
0.183,1.1364028e-06,1.7862175e-06,1.4574648e-06,1.2132327e-06
0.1835,1.8525595e-06,3.2237194e-06,2.3106202e-06,1.1234577e-06
0.184,7.3076484e-07,1.9957129e-06,1.2410585e-06,1.2579131e-06
0.1845,1.6213017e-06,8.236515e-07,1.2143304e-06,9.5005856e-07
0.185,1.328467e-06,8.790422e-07,1.3492136e-06,3.188509e-06
0.1855,1.2911665e-06,1.0397765e-06,2.0274651e-06,3.815774e-06
0.186,1.9565543e-06,2.3002392e-06,1.2475218e-06,3.0102651e-06
0.1865,2.5798838e-06,2.3854923e-06,2.4083245e-06,1.9273257e-06
0.187,2.0539867e-06,1.4994791e-06,2.0323873e-06,2.366999e-06
0.1875,2.082554e-06,2.1168041e-06,2.3122773e-06,4.320932e-06
0.188,1.8061935e-06,1.5828933e-06,1.4320628e-06,1.4103656e-06
0.1885,1.5103193e-06,6.7697863e-07,2.2161219e-06,1.943231e-06
0.189,6.4027324e-07,1.9546985e-06,1.0074069e-06,2.1524959e-06
0.1895,1.347711e-06,1.5167011e-06,8.9977135e-07,7.6101765e-07
0.19,6.9908526e-07,7.554536e-07,8.2725774e-07,2.046741e-06
0.1905,8.5444873e-07,2.0240673e-06,2.0450996e-06,2.087878e-06
0.191,2.7680185e-06,2.3314603e-06,8.3825654e-07,3.0257156e-06
0.1915,8.093745e-07,2.3584353e-06,1.5435654e-06,1.728342e-06
0.192,1.3773704e-06,1.8609308e-06,9.884593e-07,3.1489171e-06
0.1925,7.9832546e-07,2.6898556e-06,1.0292661e-06,1.55751e-06
0.193,1.3618063e-06,1.0218506e-06,8.489167e-07,2.7713857e-06
0.1935,1.1017038e-06,1.7878948e-06,3.1332947e-06,1.5854863e-06
0.194,2.128742e-06,2.5469028e-06,2.2398508e-06,2.551201e-06
0.1945,8.8812044e-07,1.8292693e-06,8.9500827e-07,1.655572e-06
0.195,4.5320112e-07,2.5308104e-06,2.573418e-06,2.9178893e-06
0.1955,2.0637435e-06,1.0825222e-06,5.339525e-07,1.6140269e-06
0.196,1.1887588e-06,1.1621235e-06,1.5727609e-06,1.7142327e-06
0.1965,7.306129e-07,3.7404309e-06,2.1037702e-06,2.3933997e-06
0.197,3.4442317e-07,1.418744e-06,7.183534e-07,1.236078e-06
0.1975,1.29325e-06,2.4821954e-06,5.529516e-07,2.866925e-06
0.198,1.0384142e-06,6.963802e-07,9.635188e-07,1.4339223e-06
0.1985,1.0772468e-06,1.1608569e-06,2.7224712e-06,1.3892686e-06
0.199,1.4934651e-06,3.016602e-06,1.3464747e-06,1.3625399e-06
0.1995,6.78453e-07,8.6927076e-07,1.9192441e-06,1.3117254e-06
0.2,7.104276e-07,1.8895744e-06,1.2240966e-06,5.9720946e-07
0.2005,1.8000362e-06,2.858315e-06,2.1168173e-06,2.0518337e-06
0.201,1.0272079e-06,1.1338843e-06,2.1845453e-06,5.503352e-07
0.2015,4.6458717e-07,1.3482103e-06,8.5236724e-07,2.234193e-06
0.202,1.2360388e-06,1.4882943e-06,6.5242585e-07,1.9606214e-06
0.2025,1.1073328e-06,1.2149017e-06,2.4500632e-06,1.776694e-06
0.203,1.7651588e-06,1.9061841e-06,8.476652e-07,2.5962681e-06
0.2035,1.5640542e-06,3.677486e-07,1.7350097e-06,1.5132017e-06
0.204,1.1949069e-06,3.2965263e-06,2.7761387e-06,1.0899514e-06
0.2045,5.7259297e-07,2.51223e-06,1.9099662e-06,1.2285102e-06
0.205,5.4836477e-07,1.0707148e-06,8.1412725e-07,1.4342319e-06
0.2055,7.623022e-07,1.3184844e-06,4.8262285e-07,3.8092874e-06
0.206,1.2440685e-06,1.615402e-06,1.3357958e-06,2.0724938e-06
0.2065,1.6791474e-06,1.3531832e-06,1.0794861e-06,1.8763781e-06
0.207,9.662803e-07,2.9868281e-06,1.36742e-06,1.6995818e-06
0.2075,3.6801418e-06,9.732709e-07,1.8027941e-06,2.4808644e-06
0.208,8.935728e-07,2.9932053e-06,2.5332413e-06,7.529143e-07
0.2085,1.4405847e-06,1.7251433e-06,1.8456398e-06,1.6561754e-06
0.209,1.2763401e-06,1.6845934e-06,8.472722e-07,1.723904e-06
0.2095,4.732292e-07,1.9117708e-06,7.812814e-07,2.928827e-06
0.21,5.4876955e-07,1.5976284e-06,1.4554399e-06,1.273243e-06
0.2105,1.0221222e-06,1.7424326e-06,1.0481778e-06,2.574507e-06
0.211,2.0910827e-06,1.8336452e-06,2.278465e-06,1.6546496e-06
0.2115,7.4640724e-07,2.135862e-06,1.7916749e-06,2.2692002e-06
0.212,8.1129264e-07,2.2654206e-06,1.7766783e-06,1.4560501e-06
0.2125,1.9010847e-06,2.6033383e-06,7.2573397e-07,1.9180288e-06
0.213,1.0984744e-06,4.1152857e-06,1.2171613e-06,1.0542243e-06
0.2135,1.0066352e-06,4.1028165e-06,1.6181316e-06,2.5651323e-06
0.214,2.2808513e-06,2.2842196e-06,1.7530252e-06,3.935099e-06
0.2145,9.401912e-07,1.2695809e-06,7.5512287e-07,1.6823965e-06
0.215,1.5801555e-06,2.0452114e-06,2.1991207e-06,9.2110395e-07
0.2155,1.1791941e-06,4.192824e-06,7.275674e-07,3.375442e-06
0.216,1.1141296e-06,1.2787463e-06,1.6571806e-06,1.191534e-06
0.2165,3.4699235e-07,5.792437e-07,1.3950703e-06,1.8773245e-06
0.217,1.123927e-06,1.9195477e-06,1.3268728e-06,6.623897e-07
0.2175,1.5117153e-06,3.069533e-06,1.1246182e-06,1.418059e-06
0.218,1.7398661e-06,3.2440435e-06,1.8245862e-06,2.300734e-06
0.2185,8.60663e-07,1.2655684e-06,1.7879531e-06,1.4576505e-06
0.219,6.160148e-07,7.14722e-07,1.4832458e-06,2.2392558e-06
0.2195,1.3654701e-06,7.959229e-07,1.3842048e-06,1.5196445e-06
0.22,1.3686374e-06,2.5633922e-06,1.4901906e-06,1.9208198e-06
0.2205,1.7714373e-06,1.677229e-06,1.4627446e-06,2.5976362e-06
0.221,6.6777324e-07,1.9710271e-06,1.2010928e-06,1.0747705e-06
0.2215,1.1043962e-06,8.9815813e-07,1.7881393e-06,1.3593584e-06
0.222,2.4810322e-06,1.3126772e-06,1.8802053e-06,3.0474241e-06
0.2225,1.5332455e-06,1.9048441e-06,4.6932743e-07,7.708741e-07
0.223,1.6757182e-06,1.8071613e-06,7.456539e-07,2.8441805e-06
0.2235,8.331335e-07,3.1050981e-06,1.0172157e-06,1.2150844e-06
0.224,4.362886e-07,4.2390857e-06,1.4145904e-06,2.7954773e-06
0.2245,1.3156341e-06,2.0749699e-06,1.2502776e-06,1.8502209e-06
0.225,2.1596404e-06,1.3247794e-06,1.3542852e-06,1.6368232e-06
0.2255,1.5422522e-06,1.0290503e-06,1.986331e-06,2.7219817e-06
0.226,1.0072347e-06,2.2424422e-06,5.4384134e-07,1.8169643e-06
0.2265,1.7301397e-06,1.6160719e-06,2.017113e-06,3.4366242e-06
0.227,8.9769446e-07,4.250778e-06,8.679846e-07,2.9859266e-06
0.2275,1.0333501e-06,2.8604409e-06,8.307314e-07,1.1988723e-06
0.228,1.1455737e-06,1.2623843e-06,8.0245206e-07,1.7465693e-06
0.2285,1.5292577e-06,1.7173386e-06,1.4124697e-06,2.1468018e-06
0.229,2.643224e-06,6.4953724e-07,1.8854533e-06,1.3097986e-06
0.2295,1.3322172e-06,3.8864616e-07,1.4336899e-06,1.6412937e-06
0.23,2.0001444e-06,1.8121307e-06,1.4718999e-06,3.3727438e-06
0.2305,1.9279591e-06,1.2200767e-06,3.9761258e-07,1.0208112e-06
0.231,9.3117353e-07,3.458097e-06,9.02105e-07,8.1248913e-07
0.2315,1.2925416e-06,1.57179e-06,2.2190225e-06,4.1243457e-06
0.232,1.1520486e-06,1.5386667e-06,1.2534703e-06,2.1323244e-06
0.2325,1.5474445e-06,2.116283e-06,7.873681e-07,6.23004e-07
0.233,6.339564e-07,2.2592956e-06,1.2364372e-06,1.9919123e-06
0.2335,1.8258028e-06,1.7148034e-06,1.6953304e-06,2.342944e-06
0.234,9.718939e-07,4.2335887e-06,2.5379263e-06,1.3543672e-06
0.2345,1.3919631e-06,2.7205156e-06,5.4322857e-07,1.8808695e-06
0.235,1.0207024e-06,1.3985724e-06,1.4355472e-06,1.3973961e-06
0.2355,6.109476e-07,2.6054058e-06,1.7857162e-06,1.45666e-06
0.236,2.8492407e-06,8.837736e-07,2.2292556e-06,1.4787479e-06
0.2365,1.4345416e-06,8.668327e-07,1.5420362e-06,1.9588651e-06
0.237,2.1950781e-07,1.5392438e-06,9.722365e-07,1.512009e-06
0.2375,1.6580514e-06,2.7557505e-06,1.1680078e-06,1.7806265e-06
0.238,1.7365447e-06,7.3471375e-07,1.4509325e-06,3.1447187e-06
0.2385,6.8804e-07,2.45381e-06,1.4796485e-06,7.4207185e-07
0.239,1.2891873e-06,2.3905104e-06,2.6554605e-06,1.0698006e-06
0.2395,2.1126043e-07,1.7201162e-06,3.5079815e-06,1.1965781e-06
0.24,1.0241771e-06,2.0807838e-06,8.930757e-07,9.3572294e-07
0.2405,1.3337996e-06,2.1295632e-06,1.2276965e-06,1.3988849e-06
0.241,1.1175871e-06,1.3668973e-06,1.8822709e-06,1.8815778e-06
0.2415,2.2165195e-06,3.1652255e-06,1.5093633e-06,2.0864818e-06
0.242,6.9574224e-07,2.2599836e-06,1.3546951e-06,1.1660337e-06
0.2425,1.8757123e-06,2.5590223e-06,1.1439007e-06,1.1180837e-06
0.243,1.1597086e-06,1.2508601e-06,7.34402e-07,1.6763806e-06
0.2435,8.0604127e-07,3.4969266e-06,1.7532785e-06,1.6983402e-06
0.244,1.7809225e-06,1.4733512e-06,1.8431718e-06,6.0862624e-07
0.2445,1.5526552e-06,1.1365066e-06,1.2367066e-06,2.2954682e-06
0.245,1.9707877e-06,2.4991339e-06,2.6850635e-06,6.555241e-07
0.2455,2.058303e-06,6.9375466e-07,1.1623861e-06,2.870669e-06
0.246,1.3155286e-06,3.0020963e-06,1.6247733e-06,8.9914647e-07
0.2465,1.44226e-06,1.7834494e-06,1.1600915e-06,1.5222541e-06
0.247,1.0419099e-06,1.5707523e-06,9.936125e-07,1.1939774e-06
0.2475,7.6407514e-07,1.969717e-06,6.5582043e-07,1.4246788e-06
0.248,5.553557e-07,2.3106052e-06,1.3762616e-06,1.4582596e-06
0.2485,1.5457038e-06,7.6925215e-07,2.503262e-06,1.4424331e-06
0.249,4.324547e-07,8.6121105e-07,1.4725974e-06,1.977368e-06
0.2495,1.49638e-06,2.8267566e-06,1.0568538e-06,7.3030895e-07
