time_ps,mlp_epot,mlp_ekin,mlp_etot,mha_epot,mha_ekin,mha_etot,conv_epot,conv_ekin,conv_etot,comb_epot,comb_ekin,comb_etot
0.063,-8827.389667180958,8.12818810945316,-8819.261479071505,-8826.929503826084,8.066395280964256,-8818.86310854512,-8825.984692303124,8.443155830133378,-8817.54153647299,-8827.031537083569,8.531205969945042,-8818.500331113624
0.0635,-8827.397202161732,8.135706455636054,-8819.261495706096,-8826.940250901165,8.077159474826013,-8818.86309142634,-8826.002124694767,8.460585796248637,-8817.541538898518,-8827.060830620709,8.545247347189244,-8818.51558327352
0.064,-8827.404762176457,8.143271292145513,-8819.261490884312,-8826.951052454891,8.08796800476363,-8818.863084450128,-8826.019631413403,8.478095192340053,-8817.541536221062,-8827.067922500553,8.559362291585629,-8818.508560208968
0.0645,-8827.412368921223,8.15088229242429,-8819.261486628799,-8826.961922673168,8.098820413053538,-8818.863102260115,-8826.037215379658,8.495683289478512,-8817.54153209018,-8827.082111505451,8.57354512997523,-8818.508566375476
0.065,-8827.420025018635,8.15853914913373,-8819.261485869501,-8826.972813276234,8.109716245509953,-8818.863097030724,-8826.054892507973,8.513349363876335,-8817.541543144096,-8827.089985279026,8.587796939310389,-8818.502188339717
0.0655,-8827.427721647206,8.166241559823954,-8819.261480087382,-8826.98374059576,8.12065505985342,-8818.863085535908,-8826.05887302536,8.531093016097985,-8817.527780009263,-8827.103532699528,8.602117161177482,-8818.50141553835
0.066,-8827.435470012608,8.173989205173076,-8819.261480807434,-8826.997029093685,8.131636532275714,-8818.865392561409,-8826.077137021008,8.54891207532581,-8817.528224945681,-8827.117931035938,8.616505568678662,-8818.50142546726
0.0665,-8827.443263200703,8.18178175349502,-8819.261481447207,-8827.005066303196,8.142660242504682,-8818.86240606069,-8826.09503689188,8.56680549506318,-8817.528231396816,-8827.132383254948,8.630961412925265,-8818.501421842022
0.067,-8827.451108602467,8.189618882411999,-8819.261489720055,-8827.01126387495,8.153725610764344,-8818.857538264187,-8826.11300435442,8.584773958226117,-8817.528230396194,-8827.147275833073,8.645483914293894,-8818.50179191878
0.0675,-8827.458988336506,8.19750027561914,-8819.261488060887,-8827.02235868353,8.16483215210977,-8818.85752653142,-8826.136907009068,8.60281377142733,-8817.53409323764,-8827.161848215046,8.660072391488026,-8818.501775823559
0.068,-8827.46690764803,8.205425631048541,-8819.26148201698,-8827.033512619915,8.175979404072791,-8818.857533215842,-8826.155019430103,8.620924168099997,-8817.534095262003,-8827.178334621372,8.674722685149836,-8818.503611936223
0.0685,-8827.474875120106,8.21339462598706,-8819.261480494119,-8827.052454976025,8.187167002963259,-8818.865287973062,-8826.173195151272,8.639107358474046,-8817.534087792797,-8827.193456081333,8.689433686957372,-8818.504022394376
0.069,-8827.482890752735,8.221406929687141,-8819.261483823047,-8827.069331792774,8.19839452726674,-8818.870937265508,-8826.191457895222,8.657362600917171,-8817.534095294304,-8827.208245662632,8.70420825250714,-8818.504037410125
0.0695,-8827.490947154942,8.229462208979013,-8819.261484945962,-8827.080593375149,8.20966144391264,-8818.870931931237,-8826.213443902912,8.675689114126545,-8817.537754788786,-8827.22309079546,8.719046043904806,-8818.504044751555
0.07,-8827.499038127842,8.237560154557311,-8819.261477973285,-8827.101774600926,8.220967864067028,-8818.880806736859,-8826.231832293453,8.694086187723645,-8817.53774610573,-8827.236183074894,8.733965425441152,-8818.502217649453
0.0705,-8827.507182744923,8.245700454869251,-8819.261482290054,-8827.11312356371,8.232313310898508,-8818.880810252811,-8826.255907205525,8.71255341267483,-8817.54335379285,-8827.251190093937,8.74896567223551,-8818.502224421702
0.071,-8827.515367893162,8.253882783673133,-8819.26148510949,-8827.124497798863,8.24369672856058,-8818.880801070301,-8826.274444011631,8.731090003504988,-8817.543354008127,-8827.26624408144,8.7640270179331,-8818.502217063507
0.0715,-8827.523590711537,8.262106813218868,-8819.261483898317,-8827.130144742909,8.25511749786763,-8818.875027245042,-8826.293058065357,8.74969490438505,-8817.543363160972,-8827.281373409214,8.779148707701854,-8818.502224701513
0.072,-8827.531852153721,8.27037221767775,-8819.261479936044,-8827.13828578371,8.26657508432757,-8818.871710699383,-8826.311731246891,8.768367357939894,-8817.543363888952,-8827.296560911122,8.794329985750426,-8818.50223092537
0.0725,-8827.540157464924,8.278678675802498,-8819.261478789122,-8827.147428182545,8.278069153192952,-8818.869359029351,-8826.330465225163,8.787106628015875,-8817.543358597146,-8827.31180014986,8.80957007637596,-8818.502230073485
0.073,-8827.548507837239,8.287025849718798,-8819.26148198752,-8827.151260761204,8.289599240455768,-8818.861661520748,-8826.349279908123,8.805911945719352,-8817.543367962404,-8827.327095416966,8.824868217703319,-8818.502227199262
0.0735,-8827.55689564127,8.295413426943245,-8819.261482214326,-8827.166711715641,8.301164832986851,-8818.865546882655,-8826.36813702959,8.824782548006429,-8817.543354481584,-8827.342445997181,8.840223633524003,-8818.502222363657
0.074,-8827.565321592274,8.303841087618778,-8819.261480504656,-8827.178316263142,8.312765525775575,-8818.865550737366,-8826.38707449812,8.843717689211791,-8817.543356808908,-8827.357847598973,8.85563550863505,-8818.502212090338
0.0745,-8827.573790220204,8.31230850836306,-8819.261481711841,-8827.189944890919,8.324400940059672,-8818.865543950858,-8826.402817872944,8.862715636101154,-8817.540102236842,-8827.373320726338,8.871103028784766,-8818.502217697553
0.075,-8827.582299379292,8.320815365007896,-8819.261484014283,-8827.201606897297,8.336070601781064,-8818.865536295516,-8826.421888021412,8.881775619539251,-8817.540112401874,-8827.388849882069,8.886625419093114,-8818.502224462976
0.0755,-8827.590842393818,8.329361314846683,-8819.261481078971,-8827.213324216786,8.34777404830322,-8818.865550168483,-8826.441002754154,8.900897839912052,-8817.540104914242,-8827.404421476307,8.902201868190748,-8818.502219608117
0.076,-8827.599428562107,8.337946043308476,-8819.2614825188,-8827.225044158879,8.359510828631759,-8818.865533330247,-8826.458887485447,8.920081933404154,-8817.538805552043,-8827.42006602663,8.91783152581252,-8818.502234500818
0.0765,-8827.608055738392,8.346569232469125,-8819.261486505922,-8827.234981206837,8.371279980178997,-8818.863701226657,-8826.48156621832,8.93932739406916,-8817.54223882425,-8827.43573489565,8.933513576351842,-8818.502221319297
0.077,-8827.616709855976,8.355230555295442,-8819.261479300681,-8827.252579358998,8.383080930356245,-8818.869498428641,-8826.500896243038,8.958633018928168,-8817.54226322411,-8827.457293895664,8.949243838414983,-8818.50805005725
0.0775,-8827.62541427988,8.363929674167508,-8819.261484605713,-8827.264408735218,8.394913701925429,-8818.869495033292,-8826.52006140131,8.977999531422455,-8817.542061869888,-8827.473252204838,8.965021359544707,-8818.508230845293
0.078,-8827.634149936619,8.372666252930255,-8819.26148368369,-8827.276270774784,8.406777921184602,-8818.869492853599,-8826.539496330204,8.997426182262485,-8817.542070147942,-8827.489076045933,8.980848627432655,-8818.5082274185
0.0785,-8827.64291706461,8.381439981697996,-8819.261477082911,-8827.288178352299,8.418673104334339,-8818.869505247965,-8826.55897632021,9.016910412756465,-8817.542065907453,-8827.50494470972,8.996724809154454,-8818.508219900566
0.079,-8827.651743558827,8.390250527859695,-8819.261493030966,-8827.300107625904,8.43059878648215,-8818.869508839422,-8826.57851102728,9.036451447830888,-8817.542059579448,-8827.520880845967,9.01264903750116,-8818.508231808466
0.0795,-8827.660586265507,8.399097557809544,-8819.261488707698,-8827.312048105183,8.44255452958635,-8818.869493575596,-8826.598113922062,9.056048479742971,-8817.54206544232,-8827.536854652348,9.028620412421823,-8818.508234239926
0.08,-8827.669466403904,8.407980746723446,-8819.26148565718,-8827.324036268177,8.454539865641504,-8818.869496402536,-8826.617763427677,9.075700743123253,-8817.542062684553,-8827.552872327748,9.044638023927288,-8818.508234303821
0.0805,-8827.67838540453,8.416899787571547,-8819.261485616958,-8827.33605327982,8.466554308483179,-8818.869498971337,-8826.637474445286,9.095407431782384,-8817.542067013504,-8827.561038640919,9.060703691591309,-8818.500334949327
0.081,-8827.687343028965,8.425854348809079,-8819.261488680157,-8827.34809747118,8.478597373206219,-8818.869500097973,-8826.657241014424,9.115167767393107,-8817.54207324703,-8827.577143815937,9.076816639932126,-8818.500327176005
0.0815,-8827.696321395817,8.434844077964721,-8819.261477317852,-8827.360173849049,8.490668600139966,-8818.86950524891,-8826.677049306812,9.134980996318514,-8817.542068310495,-8827.593313840809,9.092973305538731,-8818.50034053527
0.082,-8827.705354122105,8.443868655728135,-8819.261485466377,-8827.372263578358,8.502767545974905,-8818.869496032383,-8826.696916011753,9.154846318786763,-8817.542069692967,-8827.609515336933,9.109172760897081,-8818.500342576037
0.0825,-8827.714408067646,8.452927764283473,-8819.261480303363,-8827.384388832035,8.514893734137447,-8818.869495097897,-8826.716824678364,9.174762951625466,-8817.54206172674,-8827.625760702076,9.12541406229891,-8818.500346639777
0.083,-8827.723507551136,8.462021067912142,-8819.261486483225,-8827.396552232685,8.527046695271874,-8818.869505537414,-8826.736801532688,9.19473010988112,-8817.542071422808,-8827.642032293263,9.141696303580462,-8818.500335989682
0.0835,-8827.732630876484,8.471148235394722,-8819.26148264109,-8827.4087215938,8.539225948001553,-8818.869495645798,-8826.756812957707,9.214746994692854,-8817.542065963014,-8827.658803132954,9.158018621151118,-8818.500784511803
0.084,-8827.741784004154,8.480308944361767,-8819.261475059793,-8827.420928148213,8.551431005834598,-8818.869497142377,-8826.776876357975,9.234812820380832,-8817.542063537594,-8827.675156263294,9.174380081748048,-8818.500776181547
0.0845,-8827.75098672289,8.489502866549683,-8819.261483856339,-8827.433153060856,8.56366142166507,-8818.86949163919,-8826.796992687168,9.25492679238145,-8817.542065894786,-8827.691562560978,9.190779694272509,-8818.500782866706
0.085,-8827.7602237739,8.498729667439989,-8819.261494106458,-8827.449558404865,8.575916874320253,-8818.873641530545,-8826.817153243008,9.275088123684865,-8817.542065119324,-8827.708003429356,9.207216484239833,-8818.500786945116
0.0855,-8827.76948085207,8.507989005825683,-8819.261491846244,-8827.461833623829,8.588196883537371,-8818.873636740293,-8826.8373722114,9.295296022171366,-8817.542076189227,-8827.724468139591,9.22368951380422,-8818.500778625787
0.086,-8827.778763441029,8.517280572674805,-8819.261482868355,-8827.474131969395,8.600500848716193,-8818.87363112068,-8826.85761490244,9.315549682674092,-8817.542065219764,-8827.741473821583,9.240198154010283,-8818.501275667573
0.0865,-8827.78808751482,8.526604037656758,-8819.261483477163,-8827.508075384083,8.61281987341037,-8818.895255510673,-8826.884929326954,9.33584743072376,-8817.54908189623,-8827.758755830708,9.256741443929073,-8818.502014386779
0.087,-8827.797444251957,8.535959061191948,-8819.261485190766,-8827.520417837086,8.625153365734077,-8818.895264471352,-8826.905264047566,9.356188475511399,-8817.549075572055,-8827.769286779347,9.273318135478835,-8818.495968643867
0.0875,-8827.80683031458,8.545345320400546,-8819.261484994178,-8827.532765535298,8.637509280799035,-8818.895256254498,-8826.92564871687,9.376572904566812,-8817.549075812303,-8827.785893587055,9.289927250343343,-8818.495966336712
0.088,-8827.816245464268,8.554762482169934,-8819.261482982098,-8827.550017026844,8.649886855700004,-8818.900130171145,-8826.946086434307,9.396999911653257,-8817.549086522655,-8827.80252805132,9.30656777720921,-8818.495960274111
0.0885,-8827.825697092,8.564210230015807,-8819.261486861984,-8827.562419561329,8.662285611515419,-8818.900133949814,-8826.966552165928,9.417468708041078,-8817.549083457887,-8827.818706182423,9.323238850409489,-8818.495467332014
0.089,-8827.835171607914,8.57368823860655,-8819.261483369308,-8827.575090793553,8.674701061653895,-8818.900389731898,-8826.9870544948,9.437978520169043,-8817.549075974632,-8827.835407880726,9.339939475584615,-8818.49546840514
0.0895,-8827.844679979267,8.5831961621467,-8819.261483817121,-8827.587522176686,8.687132725477293,-8818.900389451208,-8827.00761285204,9.458528536538129,-8817.549084315502,-8827.843301443043,9.356664477870684,-8818.486636965172
0.09,-8827.854213146153,8.592733678716929,-8819.261479467435,-8827.596757320347,8.699584485086005,-8818.89717283526,-8827.028198508206,9.479117945622438,-8817.549080562583,-8827.85892024416,9.37341291520989,-8818.48550732895
0.0905,-8827.863783267918,8.602300457213461,-8819.261482810703,-8827.609223512593,8.712055883671635,-8818.89716762892,-8827.048831132832,9.499745970956281,-8817.549085161876,-8827.877308515492,9.390181643601675,-8818.48712687189
0.091,-8827.873374608937,8.611896167348633,-8819.261478441587,-8827.621708063069,8.724546423494607,-8818.897161639574,-8827.069487360897,9.520411818504009,-8817.549075542393,-8827.89410510439,9.406969550579547,-8818.48713555381
0.0915,-8827.883004573765,8.62152049060169,-8819.261484083163,-8827.634218362751,8.737055640637138,-8818.897162722114,-8827.090199617329,9.541114682776454,-8817.549084934552,-8827.910901454869,9.423781831499383,-8818.487119623369
0.092,-8827.892652419987,8.631173097440758,-8819.261479322546,-8827.646748689594,8.749583060319972,-8818.897165629274,-8827.11092868227,9.561853751294553,-8817.549074930976,-8827.927752164784,9.440617486828943,-8818.487134677955
0.0925,-8827.902343181553,8.640853654379201,-8819.261489527174,-8827.659297613087,8.762128218983047,-8818.897169394104,-8827.131702093067,9.58262823053069,-8817.549073862536,-8827.944604066792,9.457475550488109,-8818.487128516304
0.093,-8827.912051347676,8.650561830034862,-8819.261489517641,-8827.671866086903,8.774690660907769,-8818.897175425995,-8827.152513174,9.60343734535974,-8817.54907582864,-8827.961477188053,9.47435505070144,-8818.487122137352
0.0935,-8827.921781686726,8.660297305017206,-8819.261484381708,-8827.684447196903,8.787269935919214,-8818.897177260984,-8827.17335143465,9.624280299345163,-8817.549071135305,-8827.978375104847,9.491255028740397,-8818.487120076106
0.094,-8827.931539443913,8.670059741083449,-8819.26147970283,-8827.697039274159,8.79986557466034,-8818.897173699499,-8827.19424024004,9.645156295507316,-8817.549083944532,-8827.995299486103,9.508174492018195,-8818.487124994084
0.0945,-8827.941331056538,8.679848810224417,-8819.261482246313,-8827.712037710133,8.812478317499519,-8818.899559392634,-8827.215135005894,9.666064552284393,-8817.54907045361,-8828.009602216664,9.525113157387441,-8818.484489059276
0.095,-8827.951145795765,8.689664192833453,-8819.26148160293,-8827.72465625185,8.825107738783895,-8818.899548513067,-8827.236083654347,9.68700423548577,-8817.54907941886,-8828.026573327961,9.542070080138227,-8818.484503247822
0.0955,-8827.960987476292,8.699505557154044,-8819.261481919139,-8827.746966508808,8.837751688017732,-8818.909214820791,-8827.257052568379,9.707974537661658,-8817.549078030717,-8828.043544439259,9.559043547733054,-8818.484500891525
0.096,-8827.970857051792,8.7093725768399,-8819.261484474953,-8827.759629396382,8.850409718517502,-8818.909219677864,-8827.278047708454,9.72897470351162,-8817.549073004942,-8828.060537485066,9.576032575081127,-8818.484504909984
0.0965,-8827.980746654453,8.719264933493879,-8819.26148172096,-8827.78877392191,8.863081876392927,-8818.925692045517,-8827.299086002293,9.75000392783387,-8817.549082074458,-8828.076742080631,9.59303999471156,-8818.48370208592
0.097,-8827.990674165669,8.72918227644342,-8819.261491889225,-8827.79360452074,8.875767460946316,-8818.917837059795,-8827.320134071293,9.771061422598196,-8817.549072648695,-8828.063989070835,9.610078095831259,-8818.453910975004
0.0975,-8828.000608114186,8.739124282533751,-8819.261483831651,-8827.806321052494,8.888465989552188,-8818.917855062942,-8827.34421482462,9.792147006469277,-8817.552067818151,-8828.08105626482,9.627142518438953,-8818.453913746382
0.098,-8828.01058259386,8.749090636154744,-8819.261491957706,-8827.819029954853,8.901177255806093,-8818.917852699047,-8827.365323690357,9.813259871107665,-8817.55206381925,-8828.098136810246,9.644219206346751,-8818.4539176039
0.0985,-8828.02056661028,8.759080999983944,-8819.261485610295,-8827.8317476787,8.913900812733358,-8818.917846865967,-8827.386468318882,9.834398610060347,-8817.552069708821,-8828.121923831883,9.661307570134682,-8818.460616261747
0.099,-8828.030587819996,8.769095061882592,-8819.261492758113,-8827.837164310398,8.92663623621507,-8818.910528074182,-8827.40580025095,9.855562258830044,-8817.55023799212,-8828.138173011723,9.678407168296118,-8818.459765843427
0.0995,-8828.040619281712,8.779132505110997,-8819.2614867766,-8827.849916128102,8.939383063648759,-8818.910533064452,-8827.426984933796,9.87675000491255,-8817.550234928884,-8828.156277564945,9.69551679178096,-8818.460760773165
0.1,-8828.050688413563,8.789192981031178,-8819.261495432533,-8827.868048814717,8.952140471034916,-8818.91590834368,-8827.454315332356,9.897959902785463,-8817.55635542957,-8828.173054841938,9.712635399714287,-8818.460419442225
0.1005,-8828.060767320576,8.799276170080406,-8819.261491150495,-8827.873167900028,8.964908550217597,-8818.908259349811,-8827.475521711292,9.919191160707356,-8817.556330550586,-8828.190185455265,9.729762015572998,-8818.460423439692
0.101,-8828.07086959261,8.80938176180192,-8819.261487830807,-8827.885937599125,8.977687194162026,-8818.908250404964,-8827.49752345461,9.940444756799906,-8817.55707869781,-8828.207305339756,9.746895455316114,-8818.46040988444
0.1015,-8828.080992368641,8.819509414901303,-8819.26148295374,-8827.898615030232,8.990475535255628,-8818.908139494975,-8827.518798498097,9.961719895696266,-8817.5570786024,-8828.22361770052,9.764034661450985,-8818.459583039068
0.102,-8828.091149953785,8.829658803472567,-8819.261491150313,-8827.911413816395,9.003273106952527,-8818.908140709442,-8827.540093330326,9.983015352255098,-8817.557077978072,-8828.240785268727,9.781178697700508,-8818.459606571027
0.1025,-8828.10131588358,8.839829589267245,-8819.261486294312,-8827.924201635304,9.016079368440284,-8818.908122266863,-8827.569938806477,10.004330145323589,-8817.565608661153,-8828.257923034611,9.798326803594215,-8818.459596231016
0.103,-8828.111507085743,8.850021464216693,-8819.261485621526,-8827.93463244814,9.028894006105716,-8818.905738442034,-8827.591272024098,10.025663474466702,-8817.56560854963,-8828.275074628773,9.815478127214512,-8818.459596501558
0.1035,-8828.121715215626,8.860234098181458,-8819.261481117444,-8827.947445539417,9.041716557942788,-8818.905728981475,-8827.612626222553,10.047014723008957,-8817.565611499544,-8828.282596734944,9.832623509743868,-8818.449973225199
0.104,-8828.131954339924,8.870467159196597,-8819.261487180727,-8827.960283903065,9.054546453539663,-8818.905737449526,-8827.633996156635,10.06838310237979,-8817.565613054256,-8828.30452146906,9.849756359323543,-8818.454765109736
0.1045,-8828.142206815663,8.880720339672676,-8819.26148647599,-8827.97311773676,9.067383258944915,-8818.905734477814,-8827.655378011646,10.089767818222015,-8817.565610193424,-8828.321657804432,9.866884106917453,-8818.454773697515
0.105,-8828.152478364887,8.890993313139411,-8819.261485051748,-8827.985955861988,9.080226546869604,-8818.905729315118,-8827.676789907398,10.111168079071277,-8817.565621828327,-8828.338788894596,9.884011702214124,-8818.454777192383
0.1055,-8828.162770894947,8.901285748555754,-8819.261485146391,-8827.998805669728,9.093075868251411,-8818.905729801476,-8827.698199418965,10.132583131637446,-8817.565616287327,-8828.355245737019,9.901145343638866,-8818.45410039338
0.106,-8828.173078922215,8.911597319903002,-8819.261481602312,-8828.014364389363,9.105930228532497,-8818.90843416083,-8827.724689153614,10.154017929998236,-8817.570671223615,-8828.38403573412,9.918282114447624,-8818.465753619672
0.1065,-8828.183411983433,8.921927694428149,-8819.261484289005,-8828.030170110645,9.118789292721242,-8818.911380817925,-8827.74945130724,10.175473470213714,-8817.573977837026,-8828.402730134907,9.935414170492592,-8818.467315964414
0.107,-8828.19376888651,8.9322765434863,-8819.261492343023,-8828.012948183003,9.131653371780033,-8818.881294811223,-8827.770914701405,10.196943220903831,-8817.5739714805,-8828.421863941136,9.95254322520287,-8818.469320715933
0.1075,-8828.204136518421,8.942643571262604,-8819.261492947158,-8828.025746492329,9.144522111812694,-8818.881224380517,-8827.792400030079,10.218424568213246,-8817.573975461866,-8828.424528268757,9.969663018024931,-8818.454865250733
0.108,-8828.21451487917,8.953028459747394,-8819.261486419422,-8828.03861775774,9.157394886488962,-8818.88122287125,-8827.81389274973,10.23991671263079,-8817.573976037098,-8828.442854551258,9.986772533959455,-8818.4560820173
0.1085,-8828.224918512287,8.963430875024384,-8819.261487637263,-8828.051491168919,9.170271054635045,-8818.881220114285,-8827.835399059239,10.261418882636246,-8817.573980176603,-8828.459959415379,10.003876416663775,-8818.456082998715
0.109,-8828.23533645052,8.973850485117586,-8819.261485965402,-8828.064381269398,9.18315018852749,-8818.88123108087,-8827.856913236561,10.282930302786395,-8817.573982933774,-8828.46693768877,10.020975967488292,-8818.445961721281
0.1095,-8828.245768932286,8.984286965395812,-8819.261481966889,-8828.077264932575,9.196031872130153,-8818.881233060445,-8827.87842955965,10.304450183005656,-8817.573979376644,-8828.4844404735,10.038070666585302,-8818.446369806914
0.11,-8828.25622501749,8.994740008218585,-8819.261485009272,-8828.085236696186,9.208915859245506,-8818.87632083694,-8827.89995780367,10.325977753293822,-8817.573980050376,-8828.508172182026,10.055151861565562,-8818.453020320461
0.1105,-8828.266694215718,9.005209286443337,-8819.261484929275,-8828.098136810246,9.221801705786792,-8818.876335104458,-8827.921487955036,10.347512273704142,-8817.573975681333,-8828.525241044941,10.072218577954692,-8818.453022466987
0.111,-8828.277179864826,9.015694482199521,-8819.261485382627,-8828.111016420307,9.234688802011597,-8818.876327618296,-8827.943029312077,10.369052941202947,-8817.573976370873,-8828.542028097096,10.089275715046462,-8818.452752382049
0.1115,-8828.287681249562,9.02619526991581,-8819.261485979645,-8828.123901752415,9.247576714341053,-8818.876325038074,-8827.964559225025,10.390598998759332,-8817.573960226266,-8828.559064058247,10.106322585751325,-8818.452741472496
0.112,-8828.298197416249,9.036711320939428,-8819.261486095309,-8828.136793044987,9.26046502080392,-8818.876328024184,-8827.987029937687,10.412152111225947,-8817.57487782646,-8828.579748538914,10.123355963226786,-8818.456392575687
0.1125,-8828.308727411213,9.047242337446928,-8819.261485073766,-8828.141242174092,9.273354317534693,-8818.867887856557,-8828.008591321888,10.433711481866975,-8817.574879840022,-8828.596758989277,10.140375120920304,-8818.456383868357
0.113,-8828.319277433338,9.057787988285398,-8819.261489445053,-8828.154146818104,9.28624415684125,-8818.867902661263,-8828.030151990833,10.455273939873177,-8817.57487805096,-8828.612177757206,10.157381361233284,-8818.454796395972
0.1135,-8828.329835800114,9.06834793986636,-8819.261487860247,-8828.16994538683,9.299133163169413,-8818.87081222366,-8828.051721242848,10.476838739105894,-8817.574882503743,-8828.62917628664,10.174374037481321,-8818.45480224916
0.114,-8828.340413955631,9.078921880842572,-8819.26149207479,-8828.18390241045,9.312020198699049,-8818.871882211752,-8828.073285488072,10.49840510811542,-8817.574880379956,-8828.646155981007,10.191353081070783,-8818.454802899936
0.1145,-8828.350999978962,9.089509493582632,-8819.26149048538,-8828.196787742558,9.324904795786761,-8818.87188294677,-8828.094850210133,10.519972286248816,-8817.574877923884,-8828.663122323933,10.208317920191103,-8818.454804403742
0.115,-8828.361605791035,9.100110455884533,-8819.261495335151,-8828.209673551502,9.337787251074023,-8818.871886300429,-8828.11641564745,10.541539517741995,-8817.574876129707,-8828.69679561037,10.225257206284537,-8818.471538404086
0.1155,-8828.372213272038,9.11072445807209,-8819.261488813965,-8828.228019145909,9.35066769701984,-8818.87735144889,-8828.137986806812,10.56310602946821,-8817.574880777343,-8828.713699010792,10.24217027255274,-8818.471528738239
0.116,-8828.382831481877,9.121351192121844,-8819.261480289755,-8828.227387813511,9.36354402402581,-8818.863843789486,-8828.155615476551,10.58467160424923,-8817.570943872302,-8828.730600027027,10.259067293454219,-8818.471532733573
0.1165,-8828.393482831898,9.131990311896836,-8819.261492520001,-8828.240267185154,9.376415228232451,-8818.863851956921,-8828.177182821217,10.60623549938053,-8817.570947321836,-8828.747471479359,10.27594772038182,-8818.471523758977
0.117,-8828.404125360432,9.14264150343504,-8819.261483856997,-8828.25313773531,9.389282589736283,-8818.863855145573,-8828.198739437046,10.627796427437287,-8817.570943009609,-8828.764343408528,10.292811006457889,-8818.471532402069
0.1175,-8828.41478720087,9.153304474540882,-8819.26148272633,-8828.260182527485,9.402145932057177,-8818.858036595428,-8828.220294383946,10.649353625652356,-8817.570940758293,-8828.781192449513,10.309656607818447,-8818.471535841694
0.118,-8828.425464538517,9.163978894933258,-8819.261485643585,-8828.273047355595,9.415004841213673,-8818.858042514381,-8828.241859106007,10.67090631858808,-8817.570952787419,-8828.798013833943,10.32648403030596,-8818.471529803637
0.1185,-8828.43614259142,9.174664434154018,-8819.261478157265,-8828.285896924916,9.42785869103717,-8818.858038233879,-8828.263409046116,10.69245376332237,-8817.570955282794,-8828.814814237538,10.34329277997675,-8818.47152145756
0.119,-8828.446846631947,9.185360791775645,-8819.26148584017,-8828.298752931538,9.440707074777283,-8818.858045856761,-8828.284942773762,10.713995242313601,-8817.570947531449,-8828.831622985783,10.360082340193024,-8818.471540645589
0.1195,-8828.457551626148,9.196067650985409,-8819.261483975162,-8828.309964088383,9.453549749521624,-8818.856414338861,-8828.30647960085,10.735530004411086,-8817.570949596438,-8828.85459771532,10.376852461720475,-8818.4777452536
0.12,-8828.468266157093,9.20678468359193,-8819.2614814735,-8828.322806505146,9.46638631725559,-8818.85642018789,-8828.327999261799,10.757057304628647,-8817.57094195717,-8828.871343282643,10.393602698094707,-8818.477740584547
0.1205,-8828.479005721989,9.21751156983431,-8819.261494152155,-8828.335641054096,9.479216206132605,-8818.856424847963,-8828.34952369112,10.778576377505678,-8817.570947313614,-8828.885443118992,10.41033143935866,-8818.475111679634
0.121,-8828.489736942234,9.22824800794971,-8819.261488934284,-8828.348455337467,9.492039004083988,-8818.856416333383,-8828.37360730547,10.800086621087669,-8817.573520684382,-8828.902150062504,10.427038270953883,-8818.47511179155
0.1215,-8828.500481275501,9.238993689644946,-8819.261487585856,-8828.361275819721,9.504854303352282,-8818.85642151637,-8828.395109323445,10.821587308095179,-8817.57352201535,-8828.918844131413,10.443723714761799,-8818.475120416651
0.122,-8828.511229661884,9.249748293405187,-8819.26148136848,-8828.374072221699,9.517661724456385,-8818.856410497243,-8828.416608480396,10.843077542796484,-8817.5735309376,-8828.93549981493,10.460387390483785,-8818.475112424447
0.1225,-8828.521996644917,9.260511498001051,-8819.261485146915,-8828.385382322254,9.53046016563452,-8818.854922156619,-8828.438319353047,10.864555536899228,-8817.573763816148,-8828.952132848683,10.477028916834195,-8818.475103931849
0.123,-8828.532769826832,9.271282984181047,-8819.261486842652,-8828.398173002186,9.543249205788033,-8818.854923796398,-8828.459787515583,10.886020521569986,-8817.573766994014,-8828.968756822529,10.493647904182685,-8818.475108918346
0.1235,-8828.543551353398,9.282062450880114,-8819.261488902517,-8828.410947946491,9.556029157521767,-8818.85491878897,-8828.481246618214,10.90747284767527,-8817.573773770539,-8828.98535480875,10.51024401698632,-8818.475110791764
0.124,-8828.554331926289,9.29284958356697,-8819.261482342721,-8828.423720983448,9.568799622610396,-8818.854921360838,-8828.502675203266,10.928911812668769,-8817.573763390597,-8829.002426055851,10.526816957510281,-8818.475609098341
0.1245,-8828.565129665318,9.303644080349155,-8819.261485584968,-8828.420634178105,9.581560531024007,-8818.839073647081,-8828.524101642552,10.950336695111337,-8817.57376494744,-8829.01897063631,10.543366372628622,-8818.475604263682
0.125,-8828.575933126393,9.31444562008457,-8819.261487506308,-8828.43338241953,9.594311514838221,-8818.83907090469,-8828.54551568407,10.971746750384646,-8817.573768933686,-8829.03848686594,10.559888537118926,-8818.478598328822
0.1255,-8828.586737541142,9.325253885507717,-8819.261483655633,-8828.44612279314,9.60705187054283,-8818.839070922597,-8828.566910175266,10.993141238915612,-8817.57376893635,-8829.054968503895,10.57638319460864,-8818.478585309287
0.126,-8828.597549108448,9.336068569045477,-8819.261480539402,-8828.458847192707,9.619781199248939,-8818.839065993458,-8828.588283685627,11.014519461308733,-8817.573764224318,-8829.073817876759,10.592850146268214,-8818.480967730491
0.1265,-8828.60837331194,9.346889338002839,-8819.261483973936,-8828.47156396288,9.63249913300233,-8818.839064829877,-8828.60965361971,11.035880691699028,-8817.57377292801,-8829.091973451557,10.609289758351963,-8818.482683693206
